,tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity,Surprisal
4719,P-Turn,Child,907.085,911.053,Speech,CA-FB-MG-annotation.csv,3.967999999999961,nonBC,-25.0
4720,P-Turn,Child,670.15,674.115,Speech,CA-FB-MG-annotation.csv,3.965000000000032,nonBC,-25.0
4721,P-Turn,Child,808.301,812.213,Speech,CA-FB-MG-annotation.csv,3.911999999999921,nonBC,29.4063421717983
4722,P-Turn,Child,31.395,35.271,Speech,CA-FB-MG-annotation.csv,3.876000000000001,nonBC,-25.0
4723,P-Turn,Child,432.106,435.855,Speech,CA-FB-MG-annotation.csv,3.749000000000024,nonBC,18.99590609166993
4724,P-Turn,Child,580.99,584.68,Speech,CA-FB-MG-annotation.csv,3.689999999999941,nonBC,-25.0
4725,P-Turn,Child,221.855,225.404,Speech,CA-FB-MG-annotation.csv,3.5490000000000066,nonBC,-25.0
4726,P-Turn,Child,855.69,859.196,Speech,CA-FB-MG-annotation.csv,3.505999999999972,nonBC,-25.0
4727,P-Turn,Child,479.983,483.372,Speech,CA-FB-MG-annotation.csv,3.38900000000001,nonBC,-25.0
4728,P-Turn,Child,73.325,76.612,Speech,CA-FB-MG-annotation.csv,3.286999999999992,nonBC,31.70785785912847
4729,P-Turn,Child,756.115,759.4,Speech,CA-FB-MG-annotation.csv,3.284999999999968,nonBC,-25.0
4730,P-Turn,Child,547.162,550.385,Speech,CA-FB-MG-annotation.csv,3.2229999999999563,nonBC,-25.0
4731,P-Turn,Child,772.105,775.28,Speech,CA-FB-MG-annotation.csv,3.1749999999999545,nonBC,33.132177005096985
4732,P-Turn,Child,125.1,128.254,Speech,CA-FB-MG-annotation.csv,3.1539999999999964,nonBC,11.06799291803394
4733,P-Turn,Child,93.125,96.12,Speech,CA-FB-MG-annotation.csv,2.9950000000000045,nonBC,-25.0
4734,P-Turn,Child,330.208,333.123,Speech,CA-FB-MG-annotation.csv,2.914999999999964,nonBC,19.39023363337171
4735,P-Turn,Child,260.83,263.732,Speech,CA-FB-MG-annotation.csv,2.902000000000044,nonBC,24.58829636387494
4736,P-Turn,Child,871.59,874.475,Speech,CA-FB-MG-annotation.csv,2.884999999999991,nonBC,-25.0
4737,P-Turn,Child,532.72,535.403,Speech,CA-FB-MG-annotation.csv,2.6829999999999927,nonBC,-25.0
4738,P-Turn,Child,899.295,901.975,Speech,CA-FB-MG-annotation.csv,2.680000000000064,nonBC,26.882616411107488
4739,P-Turn,Child,380.578,383.23,Speech,CA-FB-MG-annotation.csv,2.652000000000044,nonBC,-25.0
4740,P-Turn,Child,903.1,905.713,Speech,CA-FB-MG-annotation.csv,2.6129999999999427,nonBC,26.635132095035164
4741,P-Turn,Child,926.465,929.013,Speech,CA-FB-MG-annotation.csv,2.548000000000002,nonBC,-25.0
4742,P-Turn,Child,778.995,781.532,Speech,CA-FB-MG-annotation.csv,2.5370000000000346,nonBC,-25.0
4743,P-Turn,Child,292.388,294.916,Speech,CA-FB-MG-annotation.csv,2.52800000000002,nonBC,-25.0
4744,P-Turn,Child,419.816,422.182,Speech,CA-FB-MG-annotation.csv,2.3660000000000423,nonBC,-25.0
4745,P-Turn,Child,720.805,723.115,Speech,CA-FB-MG-annotation.csv,2.310000000000059,nonBC,-25.0
4746,P-Turn,Child,107.745,110.026,Speech,CA-FB-MG-annotation.csv,2.280999999999992,nonBC,-25.0
4747,P-Turn,Child,585.005,587.278,Speech,CA-FB-MG-annotation.csv,2.273000000000025,nonBC,14.849502126946394
4748,P-Turn,Child,216.2,218.46,Speech,CA-FB-MG-annotation.csv,2.2600000000000198,nonBC,-25.0
4749,P-Turn,Child,361.508,363.684,Speech,CA-FB-MG-annotation.csv,2.176000000000045,nonBC,-25.0
4750,P-Turn,Child,915.31,917.457,Speech,CA-FB-MG-annotation.csv,2.147000000000048,nonBC,-25.0
4751,P-Turn,Child,266.957,268.96,Speech,CA-FB-MG-annotation.csv,2.002999999999986,nonBC,15.416339192419631
4752,P-Turn,Child,177.495,179.495,Speech,CA-FB-MG-annotation.csv,2.0,nonBC,-25.0
4753,P-Turn,Child,96.81,98.784,Speech,CA-FB-MG-annotation.csv,1.974000000000004,nonBC,19.916849882167146
4754,P-Turn,Child,327.893,329.831,Speech,CA-FB-MG-annotation.csv,1.938000000000045,nonBC,29.71465338111328
4755,P-Turn,Child,5.72,7.56,Speech,CA-FB-MG-annotation.csv,1.84,nonBC,-25.0
4756,P-Turn,Child,325.468,327.284,Speech,CA-FB-MG-annotation.csv,1.815999999999974,nonBC,-25.0
4757,P-Turn,Child,883.205,885.02,Speech,CA-FB-MG-annotation.csv,1.8149999999999409,nonBC,-25.0
4758,P-Turn,Child,149.99,151.8,Speech,CA-FB-MG-annotation.csv,1.8100000000000025,nonBC,-25.0
4759,P-Turn,Child,878.58,880.387,Speech,CA-FB-MG-annotation.csv,1.806999999999903,nonBC,21.7391642897803
4760,P-Turn,Child,440.401,442.185,Speech,CA-FB-MG-annotation.csv,1.7839999999999918,nonBC,-25.0
4761,P-Turn,Child,180.235,181.975,Speech,CA-FB-MG-annotation.csv,1.739999999999981,nonBC,23.64683849872369
4762,P-Turn,Child,130.395,132.101,Speech,CA-FB-MG-annotation.csv,1.7059999999999889,nonBC,-25.0
4763,P-Turn,Child,8.5,10.2,Speech,CA-FB-MG-annotation.csv,1.6999999999999993,nonBC,-25.0
4764,P-Turn,Child,713.095,714.775,Speech,CA-FB-MG-annotation.csv,1.67999999999995,nonBC,-25.0
4765,P-Turn,Child,550.815,552.493,Speech,CA-FB-MG-annotation.csv,1.6779999999999973,nonBC,20.080109576208976
4766,P-Turn,Child,168.197,169.867,Speech,CA-FB-MG-annotation.csv,1.6699999999999875,nonBC,25.52551373095146
4767,P-Turn,Child,23.36,36.975,Speech,CA-IO-BO-annotation.csv,13.615000000000002,nonBC,-25.0
4768,P-Turn,Child,1077.96,1089.37,Speech,CA-IO-BO-annotation.csv,11.409999999999854,nonBC,-25.0
4769,P-Turn,Child,1147.78,1158.215,Speech,CA-IO-BO-annotation.csv,10.434999999999944,nonBC,-25.0
4770,P-Turn,Child,13.6,22.855,Speech,CA-IO-BO-annotation.csv,9.255,nonBC,-25.0
4771,P-Turn,Child,1032.66,1041.615,Speech,CA-IO-BO-annotation.csv,8.954999999999927,nonBC,-25.0
4772,P-Turn,Child,825.16,833.065,Speech,CA-IO-BO-annotation.csv,7.905000000000086,nonBC,-25.0
4773,P-Turn,Child,778.7,786.58,Speech,CA-IO-BO-annotation.csv,7.8799999999999955,nonBC,-25.0
4774,P-Turn,Child,713.68,720.52,Speech,CA-IO-BO-annotation.csv,6.840000000000032,nonBC,-25.0
4775,P-Turn,Child,614.98,621.43,Speech,CA-IO-BO-annotation.csv,6.449999999999932,nonBC,-25.0
4776,P-Turn,Child,874.48,880.89,Speech,CA-IO-BO-annotation.csv,6.409999999999968,nonBC,-25.0
4777,P-Turn,Child,572.14,578.45,Speech,CA-IO-BO-annotation.csv,6.310000000000059,nonBC,-25.0
4778,P-Turn,Child,482.8,488.82,Speech,CA-IO-BO-annotation.csv,6.019999999999982,nonBC,-25.0
4779,P-Turn,Child,47.58,53.255,Speech,CA-IO-BO-annotation.csv,5.675000000000004,nonBC,-25.0
4780,P-Turn,Child,1114.04,1119.66,Speech,CA-IO-BO-annotation.csv,5.620000000000118,nonBC,-25.0
4781,P-Turn,Child,466.22,471.245,Speech,CA-IO-BO-annotation.csv,5.024999999999977,nonBC,-25.0
4782,P-Turn,Child,530.998,535.924,Speech,CA-IO-BO-annotation.csv,4.925999999999931,nonBC,-25.0
4783,P-Turn,Child,692.02,696.72,Speech,CA-IO-BO-annotation.csv,4.7000000000000455,nonBC,-25.0
4784,P-Turn,Child,291.051,295.607,Speech,CA-IO-BO-annotation.csv,4.55600000000004,nonBC,-25.0
4785,P-Turn,Child,630.14,634.64,Speech,CA-IO-BO-annotation.csv,4.5,nonBC,-25.0
4786,P-Turn,Child,902.8,907.27,Speech,CA-IO-BO-annotation.csv,4.470000000000027,nonBC,-25.0
4787,P-Turn,Child,744.64,748.985,Speech,CA-IO-BO-annotation.csv,4.345000000000027,nonBC,-25.0
4788,P-Turn,Child,733.34,737.385,Speech,CA-IO-BO-annotation.csv,4.044999999999959,nonBC,-25.0
4789,P-Turn,Child,838.3,842.245,Speech,CA-IO-BO-annotation.csv,3.94500000000005,nonBC,-25.0
4790,P-Turn,Child,56.68,60.62,Speech,CA-IO-BO-annotation.csv,3.9399999999999977,nonBC,-25.0
4791,P-Turn,Child,1120.26,1124.1,Speech,CA-IO-BO-annotation.csv,3.839999999999918,nonBC,-25.0
4792,P-Turn,Child,940.14,943.975,Speech,CA-IO-BO-annotation.csv,3.835000000000037,nonBC,-25.0
4793,P-Turn,Child,792.86,796.68,Speech,CA-IO-BO-annotation.csv,3.819999999999936,nonBC,-25.0
4794,P-Turn,Child,213.62,217.44,Speech,CA-IO-BO-annotation.csv,3.819999999999993,nonBC,-25.0
4795,P-Turn,Child,813.62,817.43,Speech,CA-IO-BO-annotation.csv,3.8099999999999454,nonBC,-25.0
4796,P-Turn,Child,200.32,204.06,Speech,CA-IO-BO-annotation.csv,3.740000000000009,nonBC,-25.0
4797,P-Turn,Child,884.74,888.355,Speech,CA-IO-BO-annotation.csv,3.615000000000009,nonBC,-25.0
4798,P-Turn,Child,1092.36,1095.92,Speech,CA-IO-BO-annotation.csv,3.560000000000173,nonBC,-25.0
4799,P-Turn,Child,120.5,123.9,Speech,CA-IO-BO-annotation.csv,3.4000000000000057,nonBC,-25.0
4800,P-Turn,Child,1125.16,1128.555,Speech,CA-IO-BO-annotation.csv,3.394999999999982,nonBC,-25.0
4801,P-Turn,Child,777.96,789.54,Speech,CA-JT-JL-annotation.csv,11.579999999999927,nonBC,-25.0
4802,P-Turn,Child,574.72,585.44,Speech,CA-JT-JL-annotation.csv,10.720000000000027,nonBC,-25.0
4803,P-Turn,Child,397.82,406.29,Speech,CA-JT-JL-annotation.csv,8.470000000000027,nonBC,-25.0
4804,P-Turn,Child,592.787,600.675,Speech,CA-JT-JL-annotation.csv,7.88799999999992,nonBC,-25.0
4805,P-Turn,Child,213.16,220.955,Speech,CA-JT-JL-annotation.csv,7.795000000000016,nonBC,-25.0
4806,P-Turn,Child,847.6,855.025,Speech,CA-JT-JL-annotation.csv,7.424999999999954,nonBC,-25.0
4807,P-Turn,Child,99.192,105.389,Speech,CA-JT-JL-annotation.csv,6.197000000000003,nonBC,-25.0
4808,P-Turn,Child,468.76,474.535,Speech,CA-JT-JL-annotation.csv,5.775000000000034,nonBC,-25.0
4809,P-Turn,Child,251.04,256.215,Speech,CA-JT-JL-annotation.csv,5.174999999999983,nonBC,-25.0
4810,P-Turn,Child,105.88,111.02,Speech,CA-JT-JL-annotation.csv,5.140000000000001,nonBC,-25.0
4811,P-Turn,Child,727.22,732.225,Speech,CA-JT-JL-annotation.csv,5.004999999999996,nonBC,-25.0
4812,P-Turn,Child,18.2,22.985,Speech,CA-JT-JL-annotation.csv,4.785,nonBC,-25.0
4813,P-Turn,Child,889.08,893.755,Speech,CA-JT-JL-annotation.csv,4.6749999999999545,nonBC,-25.0
4814,P-Turn,Child,612.18,616.805,Speech,CA-JT-JL-annotation.csv,4.625,nonBC,-25.0
4815,P-Turn,Child,430.84,435.44,Speech,CA-JT-JL-annotation.csv,4.600000000000023,nonBC,-25.0
4816,P-Turn,Child,617.28,621.85,Speech,CA-JT-JL-annotation.csv,4.57000000000005,nonBC,-25.0
4817,P-Turn,Child,792.6,797.07,Speech,CA-JT-JL-annotation.csv,4.470000000000027,nonBC,-25.0
4818,P-Turn,Child,165.74,170.165,Speech,CA-JT-JL-annotation.csv,4.424999999999983,nonBC,-25.0
4819,P-Turn,Child,12.56,16.895,Speech,CA-JT-JL-annotation.csv,4.334999999999999,nonBC,-25.0
4820,P-Turn,Child,32.16,36.365,Speech,CA-JT-JL-annotation.csv,4.205000000000005,nonBC,-25.0
4821,P-Turn,Child,333.48,337.57,Speech,CA-JT-JL-annotation.csv,4.089999999999975,nonBC,-25.0
4822,P-Turn,Child,682.5,686.54,Speech,CA-JT-JL-annotation.csv,4.039999999999964,nonBC,-25.0
4823,P-Turn,Child,516.48,520.5,Speech,CA-JT-JL-annotation.csv,4.019999999999982,nonBC,-25.0
4824,P-Turn,Child,546.48,550.39,Speech,CA-JT-JL-annotation.csv,3.909999999999968,nonBC,-25.0
4825,P-Turn,Child,657.34,661.11,Speech,CA-JT-JL-annotation.csv,3.769999999999982,nonBC,-25.0
4826,P-Turn,Child,716.94,720.66,Speech,CA-JT-JL-annotation.csv,3.7199999999999136,nonBC,-25.0
4827,P-Turn,Child,267.86,271.505,Speech,CA-JT-JL-annotation.csv,3.644999999999982,nonBC,-25.0
4828,P-Turn,Child,476.24,479.81,Speech,CA-JT-JL-annotation.csv,3.569999999999993,nonBC,-25.0
4829,P-Turn,Child,722.02,725.52,Speech,CA-JT-JL-annotation.csv,3.5,nonBC,-25.0
4830,P-Turn,Child,299.96,303.37,Speech,CA-JT-JL-annotation.csv,3.410000000000025,nonBC,-25.0
4831,P-Turn,Child,340.96,344.25,Speech,CA-JT-JL-annotation.csv,3.2900000000000205,nonBC,-25.0
4832,P-Turn,Child,136.84,139.91,Speech,CA-JT-JL-annotation.csv,3.069999999999993,nonBC,-25.0
4833,P-Turn,Child,530.9,533.85,Speech,CA-JT-JL-annotation.csv,2.950000000000045,nonBC,-25.0
4834,P-Turn,Child,153.465,156.268,Speech,CA-JT-JL-annotation.csv,2.8029999999999973,nonBC,-25.0
4835,P-Turn,Child,837.7,840.485,Speech,CA-JT-JL-annotation.csv,2.784999999999968,nonBC,-25.0
4836,P-Turn,Child,55.78,58.555,Speech,CA-JT-JL-annotation.csv,2.7749999999999986,nonBC,-25.0
4837,P-Turn,Child,64.22,66.96,Speech,CA-JT-JL-annotation.csv,2.739999999999995,nonBC,-25.0
4838,P-Turn,Child,527.26,529.95,Speech,CA-JT-JL-annotation.csv,2.6900000000000546,nonBC,-25.0
4839,P-Turn,Child,315.34,318.0,Speech,CA-JT-JL-annotation.csv,2.660000000000025,nonBC,-25.0
4840,P-Turn,Child,844.46,847.065,Speech,CA-JT-JL-annotation.csv,2.605000000000018,nonBC,-25.0
4841,P-Turn,Child,744.98,747.56,Speech,CA-JT-JL-annotation.csv,2.5799999999999272,nonBC,-25.0
4842,P-Turn,Child,858.9,861.445,Speech,CA-JT-JL-annotation.csv,2.5450000000000728,nonBC,-25.0
4843,P-Turn,Child,441.58,444.1,Speech,CA-JT-JL-annotation.csv,2.5200000000000387,nonBC,-25.0
4844,P-Turn,Child,284.88,287.39,Speech,CA-JT-JL-annotation.csv,2.509999999999991,nonBC,-25.0
4845,P-Turn,Child,872.12,874.6,Speech,CA-JT-JL-annotation.csv,2.480000000000018,nonBC,-25.0
4846,P-Turn,Child,712.76,715.155,Speech,CA-JT-JL-annotation.csv,2.394999999999982,nonBC,-25.0
4847,P-Turn,Child,552.38,554.74,Speech,CA-JT-JL-annotation.csv,2.3600000000000136,nonBC,-25.0
4848,P-Turn,Child,274.4,276.75,Speech,CA-JT-JL-annotation.csv,2.3500000000000227,nonBC,-25.0
4849,P-Turn,Child,662.6,664.92,Speech,CA-JT-JL-annotation.csv,2.3199999999999363,nonBC,-25.0
4850,P-Turn,Child,264.58,266.865,Speech,CA-JT-JL-annotation.csv,2.285000000000025,nonBC,-25.0
4851,P-Turn,Child,883.58,885.845,Speech,CA-JT-JL-annotation.csv,2.2649999999999864,nonBC,-25.0
4852,P-Turn,Child,828.02,830.25,Speech,CA-JT-JL-annotation.csv,2.230000000000018,nonBC,-25.0
4853,P-Turn,Child,696.0,698.225,Speech,CA-JT-JL-annotation.csv,2.2250000000000227,nonBC,-25.0
4854,P-Turn,Child,627.74,629.955,Speech,CA-JT-JL-annotation.csv,2.215000000000032,nonBC,-25.0
4855,P-Turn,Child,509.16,511.37,Speech,CA-JT-JL-annotation.csv,2.2099999999999795,nonBC,-25.0
4856,P-Turn,Child,70.78,72.965,Speech,CA-JT-JL-annotation.csv,2.1850000000000023,nonBC,-25.0
4857,P-Turn,Child,184.16,186.33,Speech,CA-JT-JL-annotation.csv,2.170000000000016,nonBC,-25.0
4858,P-Turn,Child,241.36,243.455,Speech,CA-JT-JL-annotation.csv,2.094999999999999,nonBC,-25.0
4859,P-Turn,Child,640.2,642.28,Speech,CA-JT-JL-annotation.csv,2.0799999999999272,nonBC,-25.0
4860,P-Turn,Child,688.66,690.68,Speech,CA-JT-JL-annotation.csv,2.019999999999982,nonBC,-25.0
4861,P-Turn,Child,258.9,260.9,Speech,CA-JT-JL-annotation.csv,2.0,nonBC,-25.0
4862,P-Turn,Child,565.16,567.14,Speech,CA-JT-JL-annotation.csv,1.9800000000000184,nonBC,-25.0
4863,P-Turn,Child,365.18,367.15,Speech,CA-JT-JL-annotation.csv,1.9699999999999704,nonBC,-25.0
4864,P-Turn,Child,28.76,30.72,Speech,CA-JT-JL-annotation.csv,1.9599999999999973,nonBC,-25.0
4865,P-Turn,Child,37.24,39.135,Speech,CA-JT-JL-annotation.csv,1.894999999999996,nonBC,-25.0
4866,P-Turn,Child,338.18,340.06,Speech,CA-JT-JL-annotation.csv,1.8799999999999957,nonBC,-25.0
4867,P-Turn,Child,868.86,870.725,Speech,CA-JT-JL-annotation.csv,1.865000000000009,nonBC,-25.0
4868,P-Turn,Child,188.28,190.11,Speech,CA-JT-JL-annotation.csv,1.8300000000000125,nonBC,-25.0
4869,P-Turn,Child,449.78,451.565,Speech,CA-JT-JL-annotation.csv,1.785000000000025,nonBC,-25.0
4870,P-Turn,Child,815.68,817.43,Speech,CA-JT-JL-annotation.csv,1.75,nonBC,-25.0
4871,P-Turn,Child,767.94,769.58,Speech,CA-JT-JL-annotation.csv,1.6399999999999864,nonBC,-25.0
4872,P-Turn,Child,834.5,836.095,Speech,CA-JT-JL-annotation.csv,1.5950000000000273,nonBC,-25.0
4873,P-Turn,Child,763.8,765.38,Speech,CA-JT-JL-annotation.csv,1.580000000000041,nonBC,-25.0
4874,P-Turn,Child,75.14,76.72,Speech,CA-JT-JL-annotation.csv,1.5799999999999983,nonBC,-25.0
4875,P-Turn,Child,422.84,424.405,Speech,CA-JT-JL-annotation.csv,1.5649999999999975,nonBC,-25.0
4876,P-Turn,Child,180.92,182.465,Speech,CA-JT-JL-annotation.csv,1.545000000000016,nonBC,-25.0
4877,P-Turn,Child,44.06,45.595,Speech,CA-JT-JL-annotation.csv,1.5349999999999966,nonBC,-25.0
4878,P-Turn,Child,818.54,820.06,Speech,CA-JT-JL-annotation.csv,1.5199999999999818,nonBC,-25.0
4879,P-Turn,Child,604.0,605.52,Speech,CA-JT-JL-annotation.csv,1.5199999999999818,nonBC,-25.0
4880,P-Turn,Child,10.28,11.795,Speech,CA-JT-JL-annotation.csv,1.5150000000000006,nonBC,-25.0
4881,P-Turn,Child,290.28,291.785,Speech,CA-JT-JL-annotation.csv,1.5050000000000523,nonBC,-25.0
4882,P-Turn,Child,524.88,526.33,Speech,CA-JT-JL-annotation.csv,1.4500000000000457,nonBC,-25.0
4883,P-Turn,Child,734.74,736.185,Speech,CA-JT-JL-annotation.csv,1.4449999999999363,nonBC,-25.0
4884,P-Turn,Child,761.7,763.06,Speech,CA-JT-JL-annotation.csv,1.3599999999999,nonBC,-25.0
4885,P-Turn,Child,190.6,191.945,Speech,CA-JT-JL-annotation.csv,1.3449999999999989,nonBC,-25.0
4886,P-Turn,Child,775.92,777.265,Speech,CA-JT-JL-annotation.csv,1.3450000000000273,nonBC,-25.0
4887,P-Turn,Child,1005.7,1012.08,Speech,CA-LA-XA-annotation.csv,6.379999999999996,nonBC,-25.0
4888,P-Turn,Child,384.02,390.295,Speech,CA-LA-XA-annotation.csv,6.275000000000034,nonBC,-25.0
4889,P-Turn,Child,35.44,41.32,Speech,CA-LA-XA-annotation.csv,5.880000000000003,nonBC,-25.0
4890,P-Turn,Child,445.8,451.595,Speech,CA-LA-XA-annotation.csv,5.795000000000016,nonBC,-25.0
4891,P-Turn,Child,693.66,699.39,Speech,CA-LA-XA-annotation.csv,5.730000000000018,nonBC,-25.0
4892,P-Turn,Child,58.88,64.01,Speech,CA-LA-XA-annotation.csv,5.130000000000003,nonBC,-25.0
4893,P-Turn,Child,165.98,170.81,Speech,CA-LA-XA-annotation.csv,4.8300000000000125,nonBC,-25.0
4894,P-Turn,Child,1052.84,1057.405,Speech,CA-LA-XA-annotation.csv,4.565000000000055,nonBC,-25.0
4895,P-Turn,Child,969.62,974.16,Speech,CA-LA-XA-annotation.csv,4.539999999999964,nonBC,-25.0
4896,P-Turn,Child,113.92,118.345,Speech,CA-LA-XA-annotation.csv,4.424999999999997,nonBC,-25.0
4897,P-Turn,Child,239.04,243.185,Speech,CA-LA-XA-annotation.csv,4.14500000000001,nonBC,-25.0
4898,P-Turn,Child,1034.96,1039.07,Speech,CA-LA-XA-annotation.csv,4.1099999999999,nonBC,-25.0
4899,P-Turn,Child,937.72,941.765,Speech,CA-LA-XA-annotation.csv,4.044999999999959,nonBC,-25.0
4900,P-Turn,Child,828.0,832.0,Speech,CA-LA-XA-annotation.csv,4.0,nonBC,-25.0
4901,P-Turn,Child,16.32,20.285,Speech,CA-LA-XA-annotation.csv,3.965,nonBC,-25.0
4902,P-Turn,Child,592.2,596.085,Speech,CA-LA-XA-annotation.csv,3.884999999999991,nonBC,-25.0
4903,P-Turn,Child,1014.78,1018.665,Speech,CA-LA-XA-annotation.csv,3.884999999999991,nonBC,-25.0
4904,P-Turn,Child,881.96,885.755,Speech,CA-LA-XA-annotation.csv,3.794999999999959,nonBC,-25.0
4905,P-Turn,Child,810.66,814.405,Speech,CA-LA-XA-annotation.csv,3.745000000000005,nonBC,-25.0
4906,P-Turn,Child,221.64,225.32,Speech,CA-LA-XA-annotation.csv,3.680000000000007,nonBC,-25.0
4907,P-Turn,Child,1075.86,1079.345,Speech,CA-LA-XA-annotation.csv,3.4850000000001278,nonBC,-25.0
4908,P-Turn,Child,485.34,488.81,Speech,CA-LA-XA-annotation.csv,3.4700000000000277,nonBC,-25.0
4909,P-Turn,Child,199.16,202.585,Speech,CA-LA-XA-annotation.csv,3.425000000000012,nonBC,-25.0
4910,P-Turn,Child,478.4,481.82,Speech,CA-LA-XA-annotation.csv,3.420000000000016,nonBC,-25.0
4911,P-Turn,Child,909.7,913.075,Speech,CA-LA-XA-annotation.csv,3.375,nonBC,-25.0
4912,P-Turn,Child,582.54,585.84,Speech,CA-LA-XA-annotation.csv,3.300000000000068,nonBC,-25.0
4913,P-Turn,Child,554.22,557.49,Speech,CA-LA-XA-annotation.csv,3.269999999999982,nonBC,-25.0
4914,P-Turn,Child,676.7,679.94,Speech,CA-LA-XA-annotation.csv,3.240000000000009,nonBC,-25.0
4915,P-Turn,Child,719.9,723.09,Speech,CA-LA-XA-annotation.csv,3.1900000000000546,nonBC,-25.0
4916,P-Turn,Child,794.84,798.025,Speech,CA-LA-XA-annotation.csv,3.184999999999945,nonBC,-25.0
4917,P-Turn,Child,325.16,328.345,Speech,CA-LA-XA-annotation.csv,3.1850000000000023,nonBC,-25.0
4918,P-Turn,Child,1022.2,1025.31,Speech,CA-LA-XA-annotation.csv,3.1099999999999,nonBC,-25.0
4919,P-Turn,Child,428.7,431.69,Speech,CA-LA-XA-annotation.csv,2.990000000000009,nonBC,-25.0
4920,P-Turn,Child,806.58,809.545,Speech,CA-LA-XA-annotation.csv,2.964999999999918,nonBC,-25.0
4921,P-Turn,Child,754.74,757.545,Speech,CA-LA-XA-annotation.csv,2.80499999999995,nonBC,-25.0
4922,P-Turn,Child,559.42,562.21,Speech,CA-LA-XA-annotation.csv,2.7900000000000773,nonBC,-25.0
4923,P-Turn,Child,1040.24,1042.975,Speech,CA-LA-XA-annotation.csv,2.7349999999999,nonBC,-25.0
4924,P-Turn,Child,765.2,767.905,Speech,CA-LA-XA-annotation.csv,2.7049999999999272,nonBC,-25.0
4925,P-Turn,Child,51.92,54.62,Speech,CA-LA-XA-annotation.csv,2.699999999999996,nonBC,-25.0
4926,P-Turn,Child,533.48,536.18,Speech,CA-LA-XA-annotation.csv,2.699999999999932,nonBC,-25.0
4927,P-Turn,Child,760.78,763.435,Speech,CA-LA-XA-annotation.csv,2.6549999999999727,nonBC,-25.0
4928,P-Turn,Child,1029.38,1031.985,Speech,CA-LA-XA-annotation.csv,2.604999999999791,nonBC,-25.0
4929,P-Turn,Child,866.58,869.165,Speech,CA-LA-XA-annotation.csv,2.5849999999999227,nonBC,-25.0
4930,P-Turn,Child,422.58,425.14,Speech,CA-LA-XA-annotation.csv,2.5600000000000023,nonBC,-25.0
4931,P-Turn,Child,859.598,862.068,Speech,CA-LA-XA-annotation.csv,2.4700000000000277,nonBC,-25.0
4932,P-Turn,Child,1086.64,1088.935,Speech,CA-LA-XA-annotation.csv,2.2949999999998454,nonBC,-25.0
4933,P-Turn,Child,172.28,174.56,Speech,CA-LA-XA-annotation.csv,2.280000000000001,nonBC,-25.0
4934,P-Turn,Child,746.52,748.76,Speech,CA-LA-XA-annotation.csv,2.240000000000009,nonBC,-25.0
4935,P-Turn,Child,551.32,553.525,Speech,CA-LA-XA-annotation.csv,2.2049999999999272,nonBC,-25.0
4936,P-Turn,Child,492.15,494.35,Speech,CA-LA-XA-annotation.csv,2.200000000000045,nonBC,-25.0
4937,P-Turn,Child,128.84,131.04,Speech,CA-LA-XA-annotation.csv,2.1999999999999886,nonBC,-25.0
4938,P-Turn,Child,714.62,716.815,Speech,CA-LA-XA-annotation.csv,2.19500000000005,nonBC,-25.0
4939,P-Turn,Child,21.9,24.075,Speech,CA-LA-XA-annotation.csv,2.1750000000000007,nonBC,-25.0
4940,P-Turn,Child,519.78,521.935,Speech,CA-LA-XA-annotation.csv,2.1549999999999727,nonBC,-25.0
4941,P-Turn,Child,271.74,273.89,Speech,CA-LA-XA-annotation.csv,2.1499999999999773,nonBC,-25.0
4942,P-Turn,Child,361.72,363.82,Speech,CA-LA-XA-annotation.csv,2.099999999999966,nonBC,-25.0
4943,P-Turn,Child,898.36,900.455,Speech,CA-LA-XA-annotation.csv,2.0950000000000277,nonBC,-25.0
4944,P-Turn,Child,207.56,209.615,Speech,CA-LA-XA-annotation.csv,2.055000000000007,nonBC,-25.0
4945,P-Turn,Child,75.88,77.93,Speech,CA-LA-XA-annotation.csv,2.050000000000012,nonBC,-25.0
4946,P-Turn,Child,984.0,986.025,Speech,CA-LA-XA-annotation.csv,2.0249999999999773,nonBC,-25.0
4947,P-Turn,Child,1072.26,1074.265,Speech,CA-LA-XA-annotation.csv,2.005000000000109,nonBC,-25.0
4948,P-Turn,Child,632.04,634.035,Speech,CA-LA-XA-annotation.csv,1.9950000000000043,nonBC,-25.0
4949,P-Turn,Child,803.38,805.32,Speech,CA-LA-XA-annotation.csv,1.9400000000000543,nonBC,-25.0
4950,P-Turn,Child,98.12,100.055,Speech,CA-LA-XA-annotation.csv,1.9350000000000025,nonBC,-25.0
4951,P-Turn,Child,541.56,543.495,Speech,CA-LA-XA-annotation.csv,1.9350000000000591,nonBC,-25.0
4952,P-Turn,Child,667.16,669.09,Speech,CA-LA-XA-annotation.csv,1.930000000000064,nonBC,-25.0
4953,P-Turn,Child,251.76,253.68,Speech,CA-LA-XA-annotation.csv,1.920000000000016,nonBC,-25.0
4954,P-Turn,Child,545.94,547.855,Speech,CA-LA-XA-annotation.csv,1.914999999999964,nonBC,-25.0
4955,P-Turn,Child,357.84,359.745,Speech,CA-LA-XA-annotation.csv,1.9050000000000296,nonBC,-25.0
4956,P-Turn,Child,537.24,539.145,Speech,CA-LA-XA-annotation.csv,1.9049999999999727,nonBC,-25.0
