Gaze,HShake,Laugh,Frown,Raised,Forward,Backward,Nod,Smile
9.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.57,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0
18.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.8,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0
6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.68,0.0,2.438,0.0,0.0,0.0,0.0,0.0,0.0
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32
16.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.548,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.92
3.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
23.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83
42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91
65.862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.862,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.76,0.0,4.357,0.0,0.0,0.0,0.63,0.0,0.0
3.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76
22.085,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0
42.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16
7.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.76,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93
20.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794
19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0
10.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
4.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.811,0.0,0.0,0.432,0.0,0.0,0.0,0.0
6.677,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.013,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0
4.173,0.0,1.568,0.0,0.0,0.0,0.0,0.0,3.39
3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.393,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0
8.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.81,0.0,1.391,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0
1.98,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0
2.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
5.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.626000000000001,0.0,0.0,0.0,0.85,0.0,0.0,0.0,3.77
13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9029999999999996
47.013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88
12.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.413,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0
0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46,1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275
14.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.66,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0
11.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.038,1.667,0.0,0.0,2.38,0.0,0.0,0.0,0.0
6.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.475,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.695,0.0,0.0,0.0,0.717,0.0,0.0,1.081,0.0
7.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.369,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0
8.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.078,0.0,3.573,0.0,0.0,0.0,0.0,1.075,0.0
83.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.805,0.0,0.701,0.0,0.0,0.0,0.0,0.0,6.71
10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.544,0.0,0.0,0.0,0.0,0.0,0.0,0.985,2.39
17.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.544,0.0,2.411,0.0,0.0,0.0,0.0,0.0,1.63
47.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.031,0.0,0.0,0.0,0.0,2.729,0.0,0.0,0.0
2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.118,0.0,0.0,0.0,11.277,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.728,0.0,0.0,0.0,0.0
2.49,0.0,1.187,0.0,0.0,0.0,0.0,0.0,1.827
13.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.703,0.0,0.0,0.0,0.0,0.0,2.247,0.0,3.401
38.225,0.0,0.0,0.0,34.43,3.074,0.0,0.0,0.0
7.951,0.0,0.0,0.0,3.543,0.0,0.0,0.0,0.0
15.721,0.0,0.0,0.0,5.728,0.0,0.0,0.0,0.0
0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679
40.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.715,0.0,0.0,0.0,14.144,0.0,0.0,0.0,0.0
36.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.672,0.0,2.91,0.0,21.652,0.0,0.0,0.0,0.0
2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.74,0.0,0.0,0.0,14.144,0.0,0.0,0.0,5.667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0
3.949,0.0,0.0,0.0,3.753,0.0,0.0,0.917,3.803
2.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.617,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.353,0.0,0.0,0.0,8.605,0.0,0.0,0.0,0.0
39.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.672,0.0,0.0,0.0,21.652,0.0,0.0,0.0,0.0
16.899,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0
0.556,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.457,0.0,0.0,0.0
9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.672,0.0,2.27,0.0,0.0,2.728,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21
0.85,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0
0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,1.79
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
4.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.385
4.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,2.86
4.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01
10.103,1.012,0.0,0.0,0.0,0.0,0.0,0.0,4.09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.89,0.0,0.0,0.0,0.0,0.0,0.0,1.13,1.99
9.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.112,0.0,0.0,0.0,3.22,0.0,0.0,0.0,3.38
4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75
0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98
2.71,0.0,1.495,0.0,0.0,0.0,0.0,0.0,1.32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
5.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22
9.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.89,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0
16.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.28,0.0,1.914,0.0,0.0,0.0,0.0,0.0,6.21
5.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999
0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.72,2.09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88
2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.187,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
2.93,0.0,0.721,0.0,0.0,0.0,0.0,0.0,5.555
10.508,0.0,2.825,0.0,0.0,0.0,0.0,0.0,4.95
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
11.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026
12.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.817,1.12,0.0,1.91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71
4.645,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.801,0.0,0.0,0.0,0.0,0.0,1.05,1.18,0.0
9.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
7.903,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643
64.101,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0
3.111,0.0,0.0,0.0,0.0,0.817,1.12,0.0,0.0
12.596,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.02,0.0,0.0,0.0,0.0,0.0,0.0,0.79,9.85
31.609,1.07,0.0,0.0,0.0,0.0,0.0,0.0,23.361
0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.641,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0
31.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.361
9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.633
24.023,0.0,0.0,0.0,0.0,0.0,0.0,1.43,11.692
4.493,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0
11.523,1.05,0.0,0.0,0.0,0.0,0.0,0.0,5.026
11.098,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0
5.886,0.8,0.0,0.0,0.0,0.0,0.0,0.0,5.3
14.225,0.0,0.0,0.0,0.41,0.0,0.0,0.8,7.89
88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.994
11.582,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0
31.609,1.22,0.0,0.0,0.0,0.0,0.0,0.0,23.361
10.2,0.77,0.0,0.0,0.0,0.0,0.0,0.0,7.412
8.993,0.0,0.0,0.0,3.22,0.0,0.0,0.0,6.13
2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0
88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.455,0.0,0.0,1.791,0.0,0.97,0.0,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.627,1.015,0.0,0.0,0.597,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.196,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.866
6.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.286,0.0,2.05,0.0,0.0,0.0,0.896,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.501,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.857,0.0,0.0
17.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.504,0.0,0.0,0.0,0.0,0.0,0.0,0.275,19.839
17.015,0.0,0.0,0.0,0.0,0.0,0.0,0.806,5.229
3.035,0.0,0.0,0.0,0.0,0.0,0.0,0.821,0.0
16.592,0.0,1.484,0.0,0.0,0.0,0.0,0.0,2.453
13.927,0.0,0.0,0.0,1.403,1.403,0.0,0.0,0.0
2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.0
17.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.207
8.776,0.0,1.16,0.0,0.0,1.16,0.0,0.0,0.0
9.286,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0
55.177,0.0,0.0,0.0,0.745,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239
2.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.523,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0
5.222,0.0,1.179,0.0,0.0,0.0,0.0,0.0,0.0
55.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.582
2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.121000000000002,1.105,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.177,0.0,0.0,0.0,0.0,0.0,1.224,0.0,4.433
28.346,0.0,0.0,0.0,0.0,0.0,0.0,0.776,17.754
5.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.388
4.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.196,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.218,1.029,0.0,0.0,0.478,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224
4.446,0.851,0.0,0.0,0.851,0.0,0.0,0.0,0.0
4.445,0.0,1.864,0.0,0.0,0.799,1.224,0.0,0.0
0.717,0.0,0.0,0.0,0.0,1.818,0.0,0.0,0.0
0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06
6.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.004,0.0,0.0,0.0,0.0,0.0,0.0,0.881,0.0
55.218,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0
0.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194
4.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.592,0.0,7.418,0.0,0.0,0.0,0.0,0.0,0.0
37.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.527,0.0,0.0,0.0,0.0,0.0,0.0,0.21,5.97
2.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776
11.39,0.0,0.0,0.0,1.074,0.0,0.0,1.074,4.9
3.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9990000000000006,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0
17.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776
4.975,0.0,2.288,0.0,0.0,0.0,0.0,0.0,5.718
5.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776
10.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776
55.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.425000000000001
54.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.224
24.425,0.0,1.015,0.0,0.0,0.0,0.0,0.0,0.0
17.331,0.0,0.0,0.0,1.059,0.0,0.0,0.0,0.0
3.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.179
4.265,0.0,0.0,0.0,0.0,0.0,0.0,1.155,0.0
4.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782
1.557,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0
