tier name,participant,onset.1,offset.1,category,filename,duration.1,opportunity
P-Turn,Child,425.96,431.655,Speech,CA-MD-GD-annotation.csv,5.694999999999993,nonBC
P-Turn,Child,263.26,268.825,Speech,CA-MD-GD-annotation.csv,5.564999999999998,nonBC
P-Turn,Child,480.9,486.445,Speech,CA-MD-GD-annotation.csv,5.545000000000016,nonBC
P-Turn,Child,93.32,98.68,Speech,CA-MD-GD-annotation.csv,5.360000000000014,nonBC
P-Turn,Child,700.46,705.705,Speech,CA-MD-GD-annotation.csv,5.2450000000000045,nonBC
P-Turn,Child,903.2,908.42,Speech,CA-MD-GD-annotation.csv,5.219999999999914,nonBC
P-Turn,Child,442.4,447.57,Speech,CA-MD-GD-annotation.csv,5.170000000000016,nonBC
P-Turn,Child,782.16,787.29,Speech,CA-MD-GD-annotation.csv,5.1299999999999955,nonBC
P-Turn,Child,154.96,160.03,Speech,CA-MD-GD-annotation.csv,5.069999999999993,nonBC
P-Turn,Child,131.4,136.47,Speech,CA-MD-GD-annotation.csv,5.069999999999993,nonBC
P-Turn,Child,841.42,846.355,Speech,CA-MD-GD-annotation.csv,4.935000000000059,nonBC
P-Turn,Child,888.78,893.615,Speech,CA-MD-GD-annotation.csv,4.835000000000036,nonBC
P-Turn,Child,321.72,326.415,Speech,CA-MD-GD-annotation.csv,4.694999999999993,nonBC
P-Turn,Child,665.06,669.575,Speech,CA-MD-GD-annotation.csv,4.5150000000001,nonBC
P-Turn,Child,640.386,644.698,Speech,CA-MD-GD-annotation.csv,4.312000000000012,nonBC
P-Turn,Child,647.44,651.4,Speech,CA-MD-GD-annotation.csv,3.9599999999999227,nonBC
P-Turn,Child,246.3,250.255,Speech,CA-MD-GD-annotation.csv,3.954999999999984,nonBC
P-Turn,Child,581.7,585.655,Speech,CA-MD-GD-annotation.csv,3.9549999999999272,nonBC
P-Turn,Child,898.9,902.595,Speech,CA-MD-GD-annotation.csv,3.69500000000005,nonBC
P-Turn,Child,761.64,765.335,Speech,CA-MD-GD-annotation.csv,3.69500000000005,nonBC
P-Turn,Child,811.54,815.23,Speech,CA-MD-GD-annotation.csv,3.6900000000000546,nonBC
P-Turn,Child,421.4,425.078,Speech,CA-MD-GD-annotation.csv,3.6779999999999973,nonBC
P-Turn,Child,757.18,760.785,Speech,CA-MD-GD-annotation.csv,3.605000000000018,nonBC
P-Turn,Child,599.74,603.28,Speech,CA-MD-GD-annotation.csv,3.5399999999999636,nonBC
P-Turn,Child,922.16,925.695,Speech,CA-MD-GD-annotation.csv,3.535000000000082,nonBC
P-Turn,Child,794.24,797.75,Speech,CA-MD-GD-annotation.csv,3.509999999999991,nonBC
P-Turn,Child,556.56,560.055,Speech,CA-MD-GD-annotation.csv,3.4950000000000045,nonBC
P-Turn,Child,675.52,678.98,Speech,CA-MD-GD-annotation.csv,3.4600000000000364,nonBC
P-Turn,Child,863.96,867.39,Speech,CA-MD-GD-annotation.csv,3.42999999999995,nonBC
P-Turn,Child,505.88,509.195,Speech,CA-MD-GD-annotation.csv,3.3149999999999977,nonBC
P-Turn,Child,22.78,26.06,Speech,CA-MD-GD-annotation.csv,3.2799999999999976,nonBC
P-Turn,Child,674.105,698.77,Speech,CA-RL-ML-annotation.csv,24.664999999999964,nonBC
P-Turn,Child,12.406,34.875,Speech,CA-RL-ML-annotation.csv,22.469,nonBC
P-Turn,Child,654.521,673.198,Speech,CA-RL-ML-annotation.csv,18.67700000000002,nonBC
P-Turn,Child,619.19,634.12,Speech,CA-RL-ML-annotation.csv,14.92999999999995,nonBC
P-Turn,Child,343.605,356.2,Speech,CA-RL-ML-annotation.csv,12.59499999999997,nonBC
P-Turn,Child,379.803,392.262,Speech,CA-RL-ML-annotation.csv,12.459000000000003,nonBC
P-Turn,Child,263.207,275.101,Speech,CA-RL-ML-annotation.csv,11.894000000000005,nonBC
P-Turn,Child,599.403,610.458,Speech,CA-RL-ML-annotation.csv,11.05499999999995,nonBC
P-Turn,Child,120.29,130.749,Speech,CA-RL-ML-annotation.csv,10.458999999999989,nonBC
P-Turn,Child,432.306,441.356,Speech,CA-RL-ML-annotation.csv,9.050000000000011,nonBC
P-Turn,Child,822.367,831.053,Speech,CA-RL-ML-annotation.csv,8.686000000000035,nonBC
P-Turn,Child,55.003,62.72,Speech,CA-RL-ML-annotation.csv,7.716999999999999,nonBC
P-Turn,Child,568.151,575.433,Speech,CA-RL-ML-annotation.csv,7.282000000000039,nonBC
P-Turn,Child,559.489,566.224,Speech,CA-RL-ML-annotation.csv,6.735000000000014,nonBC
P-Turn,Child,75.807,82.512,Speech,CA-RL-ML-annotation.csv,6.704999999999998,nonBC
P-Turn,Child,645.212,651.834,Speech,CA-RL-ML-annotation.csv,6.621999999999957,nonBC
P-Turn,Child,798.5,804.843,Speech,CA-RL-ML-annotation.csv,6.342999999999961,nonBC
P-Turn,Child,467.048,473.332,Speech,CA-RL-ML-annotation.csv,6.283999999999992,nonBC
P-Turn,Child,166.198,172.203,Speech,CA-RL-ML-annotation.csv,6.0049999999999955,nonBC
P-Turn,Child,96.803,102.731,Speech,CA-RL-ML-annotation.csv,5.927999999999997,nonBC
P-Turn,Child,199.599,204.973,Speech,CA-RL-ML-annotation.csv,5.374000000000024,nonBC
P-Turn,Child,742.307,747.572,Speech,CA-RL-ML-annotation.csv,5.264999999999986,nonBC
P-Turn,Child,138.197,143.43,Speech,CA-RL-ML-annotation.csv,5.233000000000004,nonBC
P-Turn,Child,504.49,509.52,Speech,CA-RL-ML-annotation.csv,5.029999999999973,nonBC
P-Turn,Child,216.713,221.707,Speech,CA-RL-ML-annotation.csv,4.994,nonBC
P-Turn,Child,749.107,753.83,Speech,CA-RL-ML-annotation.csv,4.72300000000007,nonBC
P-Turn,Child,709.19,713.512,Speech,CA-RL-ML-annotation.csv,4.321999999999889,nonBC
P-Turn,Child,635.691,639.96,Speech,CA-RL-ML-annotation.csv,4.2690000000000055,nonBC
P-Turn,Child,281.396,285.466,Speech,CA-RL-ML-annotation.csv,4.069999999999993,nonBC
P-Turn,Child,416.088,420.074,Speech,CA-RL-ML-annotation.csv,3.98599999999999,nonBC
P-Turn,Child,323.192,327.125,Speech,CA-RL-ML-annotation.csv,3.9329999999999927,nonBC
P-Turn,Child,147.498,151.422,Speech,CA-RL-ML-annotation.csv,3.9240000000000066,nonBC
P-Turn,Child,836.108,839.931,Speech,CA-RL-ML-annotation.csv,3.8230000000000928,nonBC
P-Turn,Child,578.698,582.51,Speech,CA-RL-ML-annotation.csv,3.812000000000012,nonBC
P-Turn,Child,9.92,26.04,Speech,CA-ZN-AN-annotation.csv,16.119999999999997,nonBC
P-Turn,Child,89.54,101.02,Speech,CA-ZN-AN-annotation.csv,11.47999999999999,nonBC
P-Turn,Child,802.855,813.224,Speech,CA-ZN-AN-annotation.csv,10.369000000000028,nonBC
P-Turn,Child,161.26,170.865,Speech,CA-ZN-AN-annotation.csv,9.605000000000018,nonBC
P-Turn,Child,757.7,766.679,Speech,CA-ZN-AN-annotation.csv,8.978999999999928,nonBC
P-Turn,Child,44.94,53.155,Speech,CA-ZN-AN-annotation.csv,8.215000000000003,nonBC
P-Turn,Child,521.44,528.955,Speech,CA-ZN-AN-annotation.csv,7.514999999999986,nonBC
P-Turn,Child,846.965,854.339,Speech,CA-ZN-AN-annotation.csv,7.374000000000024,nonBC
P-Turn,Child,930.015,937.333,Speech,CA-ZN-AN-annotation.csv,7.317999999999984,nonBC
P-Turn,Child,777.307,784.509,Speech,CA-ZN-AN-annotation.csv,7.201999999999998,nonBC
P-Turn,Child,26.72,33.735,Speech,CA-ZN-AN-annotation.csv,7.015000000000001,nonBC
P-Turn,Child,58.36,65.16,Speech,CA-ZN-AN-annotation.csv,6.799999999999997,nonBC
P-Turn,Child,633.43,640.125,Speech,CA-ZN-AN-annotation.csv,6.69500000000005,nonBC
P-Turn,Child,456.28,462.08,Speech,CA-ZN-AN-annotation.csv,5.800000000000011,nonBC
P-Turn,Child,874.485,880.188,Speech,CA-ZN-AN-annotation.csv,5.7029999999999745,nonBC
P-Turn,Child,718.196,723.602,Speech,CA-ZN-AN-annotation.csv,5.405999999999949,nonBC
P-Turn,Child,881.409,886.78,Speech,CA-ZN-AN-annotation.csv,5.370999999999981,nonBC
P-Turn,Child,406.12,411.445,Speech,CA-ZN-AN-annotation.csv,5.324999999999989,nonBC
P-Turn,Child,218.88,224.15,Speech,CA-ZN-AN-annotation.csv,5.27000000000001,nonBC
P-Turn,Child,546.24,551.315,Speech,CA-ZN-AN-annotation.csv,5.0750000000000455,nonBC
P-Turn,Child,74.14,79.21,Speech,CA-ZN-AN-annotation.csv,5.069999999999993,nonBC
P-Turn,Child,368.599,373.589,Speech,CA-ZN-AN-annotation.csv,4.990000000000009,nonBC
P-Turn,Child,738.747,743.701,Speech,CA-ZN-AN-annotation.csv,4.954000000000065,nonBC
P-Turn,Child,146.88,151.75,Speech,CA-ZN-AN-annotation.csv,4.8700000000000045,nonBC
P-Turn,Child,449.08,453.695,Speech,CA-ZN-AN-annotation.csv,4.615000000000009,nonBC
P-Turn,Child,698.713,703.29,Speech,CA-ZN-AN-annotation.csv,4.576999999999998,nonBC
P-Turn,Child,958.803,963.293,Speech,CA-ZN-AN-annotation.csv,4.490000000000009,nonBC
P-Turn,Child,327.54,331.825,Speech,CA-ZN-AN-annotation.csv,4.284999999999968,nonBC
P-Turn,Child,435.54,439.805,Speech,CA-ZN-AN-annotation.csv,4.264999999999986,nonBC
P-Turn,Child,924.697,928.9,Speech,CA-ZN-AN-annotation.csv,4.2029999999999745,nonBC
P-Turn,Child,894.107,898.297,Speech,CA-ZN-AN-annotation.csv,4.190000000000055,nonBC
P-Turn,Child,389.68,393.705,Speech,CA-ZN-AN-annotation.csv,4.024999999999977,nonBC
P-Turn,Child,338.92,342.855,Speech,CA-ZN-AN-annotation.csv,3.9350000000000023,nonBC
P-Turn,Child,250.22,253.95,Speech,CA-ZN-AN-annotation.csv,3.7299999999999898,nonBC
P-Turn,Child,234.26,237.9,Speech,CA-ZN-AN-annotation.csv,3.640000000000015,nonBC
P-Turn,Child,856.607,860.2,Speech,CA-ZN-AN-annotation.csv,3.5930000000000746,nonBC
P-Turn,Child,690.599,694.112,Speech,CA-ZN-AN-annotation.csv,3.51299999999992,nonBC
P-Turn,Child,745.704,749.178,Speech,CA-ZN-AN-annotation.csv,3.4740000000000464,nonBC
P-Turn,Child,69.82,73.28,Speech,CA-ZN-AN-annotation.csv,3.460000000000008,nonBC
P-Turn,Child,624.004,627.404,Speech,CA-ZN-AN-annotation.csv,3.3999999999999773,nonBC
P-Turn,Child,918.316,921.708,Speech,CA-ZN-AN-annotation.csv,3.391999999999939,nonBC
P-Turn,Child,586.1,589.4,Speech,CA-ZN-AN-annotation.csv,3.2999999999999545,nonBC
P-Turn,Child,179.88,183.175,Speech,CA-ZN-AN-annotation.csv,3.295000000000016,nonBC
C-Turn,Parent,657.08,672.157,Speech,CA-FB-MG-annotation.csv,15.076999999999998,nonBC
C-Turn,Parent,643.43,655.529,Speech,CA-FB-MG-annotation.csv,12.099000000000046,nonBC
C-Turn,Parent,785.49,790.811,Speech,CA-FB-MG-annotation.csv,5.321000000000026,nonBC
C-Turn,Parent,688.11,693.283,Speech,CA-FB-MG-annotation.csv,5.173000000000002,nonBC
C-Turn,Parent,144.765,149.549,Speech,CA-FB-MG-annotation.csv,4.78400000000002,nonBC
C-Turn,Parent,44.47,48.774,Speech,CA-FB-MG-annotation.csv,4.304000000000002,nonBC
C-Turn,Parent,488.251,492.063,Speech,CA-FB-MG-annotation.csv,3.812000000000012,nonBC
C-Turn,Parent,251.74,255.274,Speech,CA-FB-MG-annotation.csv,3.533999999999992,nonBC
C-Turn,Parent,111.745,115.128,Speech,CA-FB-MG-annotation.csv,3.3829999999999956,nonBC
C-Turn,Parent,852.185,855.505,Speech,CA-FB-MG-annotation.csv,3.32000000000005,nonBC
C-Turn,Parent,403.399,406.68,Speech,CA-FB-MG-annotation.csv,3.281000000000006,nonBC
C-Turn,Parent,50.175,53.455,Speech,CA-FB-MG-annotation.csv,3.280000000000001,nonBC
C-Turn,Parent,607.6,610.825,Speech,CA-FB-MG-annotation.csv,3.2250000000000227,nonBC
C-Turn,Parent,139.36,142.374,Speech,CA-FB-MG-annotation.csv,3.0139999999999816,nonBC
C-Turn,Parent,295.803,298.751,Speech,CA-FB-MG-annotation.csv,2.947999999999979,nonBC
C-Turn,Parent,728.115,730.875,Speech,CA-FB-MG-annotation.csv,2.759999999999991,nonBC
C-Turn,Parent,205.36,207.874,Speech,CA-FB-MG-annotation.csv,2.5139999999999816,nonBC
C-Turn,Parent,282.405,284.812,Speech,CA-FB-MG-annotation.csv,2.407000000000039,nonBC
C-Turn,Parent,277.085,279.475,Speech,CA-FB-MG-annotation.csv,2.390000000000043,nonBC
C-Turn,Parent,835.508,837.866,Speech,CA-FB-MG-annotation.csv,2.3579999999999472,nonBC
C-Turn,Parent,272.736,275.023,Speech,CA-FB-MG-annotation.csv,2.2870000000000346,nonBC
C-Turn,Parent,349.398,351.634,Speech,CA-FB-MG-annotation.csv,2.23599999999999,nonBC
C-Turn,Parent,231.3,233.515,Speech,CA-FB-MG-annotation.csv,2.214999999999975,nonBC
C-Turn,Parent,912.212,914.36,Speech,CA-FB-MG-annotation.csv,2.1480000000000246,nonBC
C-Turn,Parent,469.736,471.88,Speech,CA-FB-MG-annotation.csv,2.1440000000000055,nonBC
C-Turn,Parent,364.318,366.452,Speech,CA-FB-MG-annotation.csv,2.1340000000000146,nonBC
C-Turn,Parent,601.685,603.78,Speech,CA-FB-MG-annotation.csv,2.0950000000000273,nonBC
C-Turn,Parent,806.706,808.78,Speech,CA-FB-MG-annotation.csv,2.0739999999999554,nonBC
C-Turn,Parent,848.09,850.158,Speech,CA-FB-MG-annotation.csv,2.0679999999999836,nonBC
C-Turn,Parent,564.6,566.562,Speech,CA-FB-MG-annotation.csv,1.961999999999989,nonBC
C-Turn,Parent,289.948,291.888,Speech,CA-FB-MG-annotation.csv,1.9399999999999977,nonBC
C-Turn,Parent,590.1,592.025,Speech,CA-FB-MG-annotation.csv,1.9249999999999545,nonBC
C-Turn,Parent,319.658,321.519,Speech,CA-FB-MG-annotation.csv,1.86099999999999,nonBC
C-Turn,Parent,353.203,355.046,Speech,CA-FB-MG-annotation.csv,1.8430000000000177,nonBC
C-Turn,Parent,105.715,107.546,Speech,CA-FB-MG-annotation.csv,1.831000000000003,nonBC
C-Turn,Parent,175.37,177.183,Speech,CA-FB-MG-annotation.csv,1.8129999999999882,nonBC
C-Turn,Parent,894.3,896.104,Speech,CA-FB-MG-annotation.csv,1.8040000000000873,nonBC
C-Turn,Parent,476.997,478.759,Speech,CA-FB-MG-annotation.csv,1.7620000000000005,nonBC
C-Turn,Parent,286.338,288.063,Speech,CA-FB-MG-annotation.csv,1.724999999999966,nonBC
C-Turn,Parent,839.498,841.22,Speech,CA-FB-MG-annotation.csv,1.72199999999998,nonBC
C-Turn,Parent,817.671,819.327,Speech,CA-FB-MG-annotation.csv,1.655999999999949,nonBC
C-Turn,Parent,574.1,575.741,Speech,CA-FB-MG-annotation.csv,1.6409999999999627,nonBC
C-Turn,Parent,596.085,597.695,Speech,CA-FB-MG-annotation.csv,1.6100000000000136,nonBC
C-Turn,Parent,617.235,618.79,Speech,CA-FB-MG-annotation.csv,1.55499999999995,nonBC
C-Turn,Parent,445.411,446.956,Speech,CA-FB-MG-annotation.csv,1.545000000000016,nonBC
C-Turn,Parent,156.627,158.172,Speech,CA-FB-MG-annotation.csv,1.5449999999999875,nonBC
C-Turn,Parent,152.086,153.61,Speech,CA-FB-MG-annotation.csv,1.524000000000001,nonBC
C-Turn,Parent,677.605,679.061,Speech,CA-FB-MG-annotation.csv,1.4560000000000173,nonBC
C-Turn,Parent,128.56,130.01,Speech,CA-FB-MG-annotation.csv,1.4499999999999886,nonBC
C-Turn,Parent,694.695,696.128,Speech,CA-FB-MG-annotation.csv,1.4329999999999927,nonBC
C-Turn,Parent,229.3,230.73,Speech,CA-FB-MG-annotation.csv,1.4299999999999784,nonBC
C-Turn,Parent,544.183,545.599,Speech,CA-FB-MG-annotation.csv,1.4160000000000537,nonBC
C-Turn,Parent,198.335,199.745,Speech,CA-FB-MG-annotation.csv,1.4099999999999966,nonBC
C-Turn,Parent,623.484,624.89,Speech,CA-FB-MG-annotation.csv,1.405999999999949,nonBC
C-Turn,Parent,259.19,260.575,Speech,CA-FB-MG-annotation.csv,1.384999999999991,nonBC
C-Turn,Parent,55.58,56.96,Speech,CA-FB-MG-annotation.csv,1.3800000000000026,nonBC
C-Turn,Parent,537.702,539.079,Speech,CA-FB-MG-annotation.csv,1.3769999999999527,nonBC
C-Turn,Parent,450.111,451.449,Speech,CA-FB-MG-annotation.csv,1.3380000000000223,nonBC
C-Turn,Parent,242.01,243.32,Speech,CA-FB-MG-annotation.csv,1.3100000000000023,nonBC
C-Turn,Parent,779.405,780.715,Speech,CA-FB-MG-annotation.csv,1.3100000000000591,nonBC
C-Turn,Parent,514.309,515.599,Speech,CA-FB-MG-annotation.csv,1.2900000000000773,nonBC
C-Turn,Parent,557.835,559.115,Speech,CA-FB-MG-annotation.csv,1.2799999999999727,nonBC
C-Turn,Parent,680.815,682.076,Speech,CA-FB-MG-annotation.csv,1.2609999999999673,nonBC
C-Turn,Parent,247.395,248.645,Speech,CA-FB-MG-annotation.csv,1.25,nonBC
C-Turn,Parent,226.095,227.335,Speech,CA-FB-MG-annotation.csv,1.240000000000009,nonBC
C-Turn,Parent,345.863,347.088,Speech,CA-FB-MG-annotation.csv,1.2250000000000227,nonBC
C-Turn,Parent,917.9,919.122,Speech,CA-FB-MG-annotation.csv,1.22199999999998,nonBC
C-Turn,Parent,160.682,161.892,Speech,CA-FB-MG-annotation.csv,1.210000000000008,nonBC
C-Turn,Parent,577.755,578.96,Speech,CA-FB-MG-annotation.csv,1.205000000000041,nonBC
C-Turn,Parent,766.29,767.472,Speech,CA-FB-MG-annotation.csv,1.1820000000000164,nonBC
C-Turn,Parent,87.46,88.63,Speech,CA-FB-MG-annotation.csv,1.1700000000000017,nonBC
C-Turn,Parent,832.113,833.279,Speech,CA-FB-MG-annotation.csv,1.16599999999994,nonBC
C-Turn,Parent,134.01,135.165,Speech,CA-FB-MG-annotation.csv,1.1550000000000011,nonBC
C-Turn,Parent,154.375,155.505,Speech,CA-FB-MG-annotation.csv,1.1299999999999955,nonBC
C-Turn,Parent,334.118,335.238,Speech,CA-FB-MG-annotation.csv,1.1200000000000045,nonBC
C-Turn,Parent,1132.2,1140.87,Speech,CA-IO-BO-annotation.csv,8.669999999999845,nonBC
C-Turn,Parent,1060.12,1068.575,Speech,CA-IO-BO-annotation.csv,8.455000000000155,nonBC
C-Turn,Parent,1160.36,1166.705,Speech,CA-IO-BO-annotation.csv,6.345000000000027,nonBC
C-Turn,Parent,853.82,860.125,Speech,CA-IO-BO-annotation.csv,6.30499999999995,nonBC
C-Turn,Parent,1047.28,1053.58,Speech,CA-IO-BO-annotation.csv,6.2999999999999545,nonBC
C-Turn,Parent,458.08,464.285,Speech,CA-IO-BO-annotation.csv,6.205000000000041,nonBC
C-Turn,Parent,843.62,849.335,Speech,CA-IO-BO-annotation.csv,5.715000000000032,nonBC
C-Turn,Parent,982.4,987.825,Speech,CA-IO-BO-annotation.csv,5.425000000000068,nonBC
C-Turn,Parent,1169.64,1174.5,Speech,CA-IO-BO-annotation.csv,4.8599999999999,nonBC
C-Turn,Parent,566.42,571.06,Speech,CA-IO-BO-annotation.csv,4.639999999999986,nonBC
C-Turn,Parent,882.4,886.95,Speech,CA-IO-BO-annotation.csv,4.550000000000068,nonBC
C-Turn,Parent,606.538,610.824,Speech,CA-IO-BO-annotation.csv,4.2859999999999445,nonBC
C-Turn,Parent,587.193,591.407,Speech,CA-IO-BO-annotation.csv,4.2140000000000555,nonBC
C-Turn,Parent,1024.04,1028.085,Speech,CA-IO-BO-annotation.csv,4.045000000000073,nonBC
C-Turn,Parent,918.52,922.27,Speech,CA-IO-BO-annotation.csv,3.75,nonBC
C-Turn,Parent,346.34,350.08,Speech,CA-IO-BO-annotation.csv,3.740000000000009,nonBC
C-Turn,Parent,935.8,939.36,Speech,CA-IO-BO-annotation.csv,3.560000000000059,nonBC
C-Turn,Parent,898.531,901.941,Speech,CA-IO-BO-annotation.csv,3.410000000000082,nonBC
C-Turn,Parent,433.36,436.755,Speech,CA-IO-BO-annotation.csv,3.394999999999982,nonBC
C-Turn,Parent,183.904,187.174,Speech,CA-IO-BO-annotation.csv,3.2700000000000102,nonBC
C-Turn,Parent,1014.16,1017.265,Speech,CA-IO-BO-annotation.csv,3.105000000000018,nonBC
C-Turn,Parent,1071.06,1074.075,Speech,CA-IO-BO-annotation.csv,3.0150000000001,nonBC
C-Turn,Parent,226.18,229.165,Speech,CA-IO-BO-annotation.csv,2.984999999999985,nonBC
C-Turn,Parent,503.597,506.532,Speech,CA-IO-BO-annotation.csv,2.9350000000000023,nonBC
C-Turn,Parent,1002.4,1005.31,Speech,CA-IO-BO-annotation.csv,2.909999999999968,nonBC
C-Turn,Parent,998.8,1001.635,Speech,CA-IO-BO-annotation.csv,2.8350000000000364,nonBC
C-Turn,Parent,443.84,446.635,Speech,CA-IO-BO-annotation.csv,2.795000000000016,nonBC
C-Turn,Parent,710.82,713.53,Speech,CA-IO-BO-annotation.csv,2.7099999999999227,nonBC
C-Turn,Parent,269.46,272.16,Speech,CA-IO-BO-annotation.csv,2.7000000000000455,nonBC
C-Turn,Parent,422.48,425.04,Speech,CA-IO-BO-annotation.csv,2.5600000000000023,nonBC
C-Turn,Parent,801.64,804.2,Speech,CA-IO-BO-annotation.csv,2.560000000000059,nonBC
C-Turn,Parent,108.36,110.87,Speech,CA-IO-BO-annotation.csv,2.510000000000005,nonBC
C-Turn,Parent,516.0,518.48,Speech,CA-IO-BO-annotation.csv,2.480000000000018,nonBC
C-Turn,Parent,414.1,416.555,Speech,CA-IO-BO-annotation.csv,2.454999999999984,nonBC
C-Turn,Parent,770.84,773.285,Speech,CA-IO-BO-annotation.csv,2.4449999999999363,nonBC
C-Turn,Parent,810.8,813.225,Speech,CA-IO-BO-annotation.csv,2.425000000000068,nonBC
C-Turn,Parent,796.1,798.52,Speech,CA-IO-BO-annotation.csv,2.419999999999959,nonBC
C-Turn,Parent,778.418,780.82,Speech,CA-IO-BO-annotation.csv,2.4020000000000437,nonBC
C-Turn,Parent,1020.3,1022.675,Speech,CA-IO-BO-annotation.csv,2.375,nonBC
C-Turn,Parent,790.42,792.765,Speech,CA-IO-BO-annotation.csv,2.3450000000000273,nonBC
C-Turn,Parent,646.101,648.4,Speech,CA-IO-BO-annotation.csv,2.298999999999978,nonBC
C-Turn,Parent,417.52,419.745,Speech,CA-IO-BO-annotation.csv,2.2250000000000227,nonBC
C-Turn,Parent,660.38,662.565,Speech,CA-IO-BO-annotation.csv,2.185000000000059,nonBC
C-Turn,Parent,395.2,397.385,Speech,CA-IO-BO-annotation.csv,2.1850000000000023,nonBC
C-Turn,Parent,602.859,605.002,Speech,CA-IO-BO-annotation.csv,2.1429999999999154,nonBC
C-Turn,Parent,77.16,79.3,Speech,CA-IO-BO-annotation.csv,2.1400000000000006,nonBC
C-Turn,Parent,344.86,350.975,Speech,CA-JT-JL-annotation.csv,6.115000000000009,nonBC
C-Turn,Parent,245.14,251.19,Speech,CA-JT-JL-annotation.csv,6.050000000000011,nonBC
C-Turn,Parent,643.46,648.83,Speech,CA-JT-JL-annotation.csv,5.3700000000000045,nonBC
C-Turn,Parent,444.9,449.51,Speech,CA-JT-JL-annotation.csv,4.610000000000014,nonBC
C-Turn,Parent,309.9,313.81,Speech,CA-JT-JL-annotation.csv,3.910000000000025,nonBC
C-Turn,Parent,204.96,208.655,Speech,CA-JT-JL-annotation.csv,3.694999999999993,nonBC
C-Turn,Parent,121.08,124.752,Speech,CA-JT-JL-annotation.csv,3.671999999999997,nonBC
C-Turn,Parent,425.38,428.895,Speech,CA-JT-JL-annotation.csv,3.5149999999999864,nonBC
C-Turn,Parent,325.14,328.6,Speech,CA-JT-JL-annotation.csv,3.4600000000000364,nonBC
C-Turn,Parent,669.84,673.125,Speech,CA-JT-JL-annotation.csv,3.284999999999968,nonBC
C-Turn,Parent,649.94,653.21,Speech,CA-JT-JL-annotation.csv,3.269999999999982,nonBC
C-Turn,Parent,778.96,782.2,Speech,CA-JT-JL-annotation.csv,3.240000000000009,nonBC
C-Turn,Parent,637.74,640.965,Speech,CA-JT-JL-annotation.csv,3.2250000000000227,nonBC
C-Turn,Parent,555.5,558.59,Speech,CA-JT-JL-annotation.csv,3.090000000000032,nonBC
C-Turn,Parent,353.64,356.59,Speech,CA-JT-JL-annotation.csv,2.9499999999999886,nonBC
C-Turn,Parent,302.44,305.345,Speech,CA-JT-JL-annotation.csv,2.9050000000000296,nonBC
C-Turn,Parent,608.32,611.175,Speech,CA-JT-JL-annotation.csv,2.8549999999999045,nonBC
C-Turn,Parent,357.925,360.695,Speech,CA-JT-JL-annotation.csv,2.769999999999982,nonBC
C-Turn,Parent,568.3,571.045,Speech,CA-JT-JL-annotation.csv,2.7450000000000045,nonBC
C-Turn,Parent,702.14,704.87,Speech,CA-JT-JL-annotation.csv,2.730000000000018,nonBC
C-Turn,Parent,170.04,172.72,Speech,CA-JT-JL-annotation.csv,2.680000000000007,nonBC
C-Turn,Parent,705.34,707.845,Speech,CA-JT-JL-annotation.csv,2.5049999999999955,nonBC
C-Turn,Parent,572.0,574.455,Speech,CA-JT-JL-annotation.csv,2.455000000000041,nonBC
C-Turn,Parent,225.16,227.49,Speech,CA-JT-JL-annotation.csv,2.3300000000000125,nonBC
C-Turn,Parent,293.82,296.02,Speech,CA-JT-JL-annotation.csv,2.1999999999999886,nonBC
C-Turn,Parent,143.68,145.865,Speech,CA-JT-JL-annotation.csv,2.1850000000000023,nonBC
C-Turn,Parent,855.8,857.97,Speech,CA-JT-JL-annotation.csv,2.1700000000000728,nonBC
C-Turn,Parent,541.28,543.405,Speech,CA-JT-JL-annotation.csv,2.125,nonBC
C-Turn,Parent,740.8,742.9,Speech,CA-JT-JL-annotation.csv,2.1000000000000227,nonBC
C-Turn,Parent,512.32,514.325,Speech,CA-JT-JL-annotation.csv,2.0049999999999955,nonBC
C-Turn,Parent,841.9,843.875,Speech,CA-JT-JL-annotation.csv,1.9750000000000227,nonBC
C-Turn,Parent,322.42,324.31,Speech,CA-JT-JL-annotation.csv,1.8899999999999864,nonBC
C-Turn,Parent,297.32,299.175,Speech,CA-JT-JL-annotation.csv,1.8550000000000182,nonBC
C-Turn,Parent,756.14,757.965,Speech,CA-JT-JL-annotation.csv,1.8250000000000455,nonBC
C-Turn,Parent,886.3,888.105,Speech,CA-JT-JL-annotation.csv,1.8050000000000637,nonBC
C-Turn,Parent,559.2,560.99,Speech,CA-JT-JL-annotation.csv,1.7899999999999636,nonBC
C-Turn,Parent,862.62,864.385,Speech,CA-JT-JL-annotation.csv,1.7649999999999864,nonBC
C-Turn,Parent,633.46,635.095,Speech,CA-JT-JL-annotation.csv,1.634999999999991,nonBC
C-Turn,Parent,496.76,498.39,Speech,CA-JT-JL-annotation.csv,1.6299999999999955,nonBC
C-Turn,Parent,630.02,631.635,Speech,CA-JT-JL-annotation.csv,1.615000000000009,nonBC
C-Turn,Parent,465.32,466.93,Speech,CA-JT-JL-annotation.csv,1.6100000000000136,nonBC
C-Turn,Parent,681.94,692.985,Speech,CA-LA-XA-annotation.csv,11.044999999999959,nonBC
C-Turn,Parent,648.58,653.36,Speech,CA-LA-XA-annotation.csv,4.779999999999973,nonBC
C-Turn,Parent,605.95,610.29,Speech,CA-LA-XA-annotation.csv,4.339999999999918,nonBC
