F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
25.800737,0.43510273,14.627428,24.074163,38.11376,23.486334,592.53754,0,-165.46352,0,0.13546419,2.1105375,0.012339041,0.013149948,0.052055772,0.03971673,3.273512,0.7951864,-0.1048165,0.75753987,0.14047992,3.146226,3.3959017,3.3970485,7.812139,1.1213226,4.463911,1.2669439,4.8094573,1.8308551,0.059800107,0.73445845,3.1203332,0.43426996,-0.32975715,-9.404493,-6.0443525,-0.5922447,22.624037,0.47688907,788.8619,0.22472861,1277.5833,0.2630586,-193.85672,-0.16247459,1916.7163,0.14171228,1161.4415,0.18762498,-194.36087,-0.14944753,2947.1816,0.085232995,1268.3221,0.36667582,-194.5204,-0.14622782,-16.522047,-0.45200247,28.66384,0.20944783,0.017023781,0.9527029,0.009558963,2.0027971,0.32872495,0.8871432,21.268154,0.30259338,13.455396,1.1874111,3.3887753,3.93699,2.454317,4.771658,-14.996201,27.179384,-0.011400818,0.027747355,0.12773831,1.0050251,1.0471205,0.03,0,0.905,0.375,-32.67557
16.742716,0.030894501,16.418661,16.819458,17.097467,0.6788063,0,0,-0.23963785,0,0.056123942,1.4257454,0.014658486,0.020133253,0.049188923,0.03453044,-0.53233,0.50392246,1.0439862,0,0.011447106,1.2730635,10.979409,1.1564505,13.267198,1.2460551,8.103449,1.710025,5.957119,2.086806,0,0,0,0,-2.7370532,-0.45535874,6.8678837,1.1816419,51.184616,0.07948839,957.9817,0.1378612,1453.0222,0.038890872,-199.10388,-0.061800133,2127.0999,0.04287723,1433.0725,0.036147382,-199.27557,-0.05616192,3200.94,0.052602086,1411.5055,0.09082255,-199.32047,-0.054713372,-34.599,-0.010990685,46.692543,0.019868331,-0.021692248,-0.20719258,0.012960738,0.0696687,0.021096257,0.03319093,32.27343,0.021863583,35.410576,0.050063368,25.337326,0.03309306,21.716656,0.037144735,-16.824448,27.636086,0.002113745,0.017004943,0.011413588,0.5025126,0.51546395,0.03,0,0.94,0.82,-58.91239
33.181347,0.033270583,32.081944,33.19291,34.186977,2.1050339,19.504232,7.6119375,30.8601,17.98735,0.29396975,0.8647821,0.0429774,0.17616956,0.57485366,0.53187627,2.6360385,2.1828794,2.5035043,1.5080566,0.112078525,1.105343,25.094883,0.71709824,15.644193,1.0091103,8.192153,1.7714676,-5.262224,-3.1269653,0.014534464,0.810668,0.54522204,0.8391082,9.698713,0.27010742,13.186997,0.7526033,37.970154,0.23100235,649.4964,0.28904203,1433.8762,0.14838567,-129.8119,-0.68790203,1761.0627,0.17298144,1203.5287,0.37650415,-132.76715,-0.6077182,2885.4656,0.086335994,1066.4073,0.29182652,-135.99243,-0.5624795,-23.03117,-0.40033996,36.71445,0.23813446,0.045648802,0.323029,-0.026299207,-0.64161086,0.20668472,0.54997504,37.222046,0.33470994,25.296127,0.4138397,8.702802,2.1463368,-12.518861,-1.5594794,-13.743251,24.609196,0.025275404,0.007502086,0.05268472,2.5125628,1.0309279,0.39,0.17,0.56,0.45999998,-32.478043
37.210835,0.07445727,34.641014,36.25555,40.471092,5.830078,39.179344,7.531392,17.180223,3.948738,0.35032034,1.1247054,0.0157134,0.11164846,0.8322316,0.8165182,3.5703015,2.7281885,5.632601,4.0448465,0.14600474,1.2680103,12.985725,1.0918422,10.260849,1.194366,2.9057367,6.010705,-8.127487,-1.9152552,0.023673136,1.2341764,0.8243273,0.65805525,9.957447,0.3719391,8.222178,1.1806244,21.821499,0.5476122,747.31793,0.32748294,1338.8982,0.20738056,-131.16501,-0.68626493,1789.3137,0.11961648,1114.0851,0.435475,-131.5303,-0.6370368,2892.0918,0.08983171,984.5169,0.45586732,-132.7615,-0.6205291,-16.749117,-0.5041036,27.332724,0.32604268,0.06184012,0.38032216,-0.013188914,-0.8811992,0.35526487,0.36760673,21.01396,0.71332014,14.945082,0.971241,7.2943172,3.2741919,-15.945783,-1.0519181,-12.146749,22.95313,0.02723139,0.019554108,0.010661291,3.0150754,0.51546395,0.78,0,1.14,0,-31.011782
16.350214,0.119719066,14.490051,15.548419,18.406172,3.9161205,48.734283,0,109.474396,0,0.074104935,1.5082402,0.015044222,0.019423904,0.085431516,0.0703873,0.40771636,0.19305578,3.409035,1.8730934,0.01703826,1.6968259,9.509866,1.2261771,10.248634,1.4090593,6.9045067,1.7988889,3.2520223,4.057968,0,0,0,0,-4.8403764,-0.57977283,6.825991,0.5611291,50.131714,0.042340476,737.93823,0.27580526,1567.4607,0.047274128,-195.45142,-0.13328595,1814.0828,0.115686126,1438.2947,0.109231904,-196.02672,-0.117283225,2865.5938,0.07636975,1108.658,0.17112735,-196.10812,-0.11550737,-34.163273,-0.06422854,43.72757,0.06257048,-0.011274451,-0.66676325,-0.004842331,-0.91928566,0.029030144,0.22664784,33.800323,0.04108008,36.642685,0.06552653,24.5024,0.16769637,11.223039,0.088871144,-14.29989,25.128777,0.01548092,0.016961064,0.016995052,1.0050251,0.51546395,0.08,0,0.91499996,0.885,-55.174076
29.202028,0.18980852,22.311735,31.340141,32.82617,10.514437,131.24199,70.87129,4.8891206,11.322204,0.11917998,1.4311601,0.016071519,0.02826239,0.18407589,0.16800438,2.586384,2.9083118,0.86693835,0.95294935,0.03432334,1.7830565,15.271938,1.0415967,4.928099,2.9751115,3.9733655,2.6304395,-2.5980132,-4.4513702,0.029921956,0.75137776,1.3037729,1.0212561,5.5255523,0.7418953,7.6885333,1.4067755,28.778816,0.3131327,789.20795,0.14841515,1201.2455,0.09628153,-163.09653,-0.45853063,1738.9689,0.08845704,983.24023,0.33863395,-165.89342,-0.41761667,2885.1482,0.039781205,641.2752,0.25690562,-167.48193,-0.39504045,-18.057571,-0.28849545,30.80905,0.18619023,0.043499615,0.29398122,-0.011496086,-1.1075766,0.13354518,0.50128007,37.066227,0.20278281,7.393812,1.1134913,4.371976,2.3562481,-7.278962,-1.2105645,-12.075303,23.377138,0.016734477,0.017865766,0.009052687,1.5075377,1.0309279,0.19,0.06,0.50333333,0.32252476,-42.763184
0,0,0,0,0,0,0,0,0,0,0.02853902,3.115269,0.01222471,0.012443754,0.013105786,0.000881076,0.2915681,0,1.850009,0,0.006923699,5.4703584,-4.8149757,-1.256555,2.4387808,1.4635626,2.72372,1.1658005,7.8138785,0.5315911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.703379,26.796558,-0.014621242,0.031050947,0.001109578,0.5025126,0,0,0,1.93,0,-52.80536
39.814365,0.0961833,35.922047,38.560875,44.76954,8.847492,52.00121,0,9.033776,11.371395,0.20043442,1.2768002,0.04417286,0.092644535,0.24232554,0.19815269,1.2876112,0.9898609,0.85075414,0.21135572,0.07195883,2.237596,14.215685,1.0761087,12.988553,1.0808235,-1.7968405,-6.8954463,-11.24556,-1.0663524,0.025494192,0.76199913,0.57380605,1.2034557,10.307509,0.27757147,22.669939,0.41359994,19.3117,0.3745848,638.73376,0.26345298,1348.6947,0.07575028,-176.38342,-0.3566469,1831.3063,0.09731327,998.0379,1.0314962,-174.89696,-0.3430239,2756.2583,0.12964806,1038.4954,0.46677583,-174.31767,-0.3526277,-14.994908,-0.43639296,21.120415,0.3786743,0.08840986,0.18653089,-0.016605182,-0.588035,0.36871707,0.7044892,9.036751,0.7227782,16.030046,0.557563,19.1603,0.58621067,-25.183329,-0.59340787,-13.080474,22.788095,0.04884907,-0.002810428,0.019961864,1.0050251,0.51546395,0.29,0,0.81,0.76,-36.482292
0,0,0,0,0,0,0,0,0,0,0.05154677,3.2591014,0.011512402,0.012402763,0.013001788,0.001489385,15.408333,10.701825,5.693715,0,0.035775144,4.3613477,-0.59029025,-16.293903,7.5271893,0.37774554,3.855934,1.362965,4.9780526,1.0441028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.4016,28.073736,-0.011648803,0.029849932,0.000629252,0.5025126,0,0,0,1.8499999,0,-38.304626
55.528053,0.000315738,55.51294,55.527924,55.54312,0.030181885,0.011335373,0,0,0,0.017370393,1.1694503,0.012543016,0.013210733,0.014561563,0.002018547,0.48013046,0.27212337,2.333331,0,0.001481179,4.18159,-3.9665458,-1.3054558,7.125286,0.49987176,6.2706475,0.5562151,5.764317,0.67721653,0.08846459,0,1.6095917,0,-0.892548,-0.10901537,-2.091922,-1.3188115,-5.1564927,-0.8731894,706.2484,0.1821633,1135.171,0.12647015,-201,0,1674.1699,0.085025586,984.2865,0.037839904,-196.31601,-0.14468744,2695.3389,0.06704643,868.5783,0.07702492,-196.26764,-0.14634527,-2.7204735,-3.8865073,12.349702,0.9844547,-0.017642122,-0.31420767,0.04773945,0.21588665,0.014404384,1.009765,-15.849671,-0.67598015,9.521141,0.17558451,7.2853575,0.3865798,6.4131927,0.23093654,-13.541061,25.797335,-0.012222871,0.033535156,0.001131926,0.5025126,0.51546395,0.03,0,0.94,0.89,-67.1483
0,0,0,0,0,0,0,0,0,0,0.02577251,1.4152431,0.011713242,0.012630905,0.02122702,0.009513779,0.111217216,0,-1.1767558,0,0.003388787,2.4651346,1.8029052,4.0904164,7.314281,1.0559664,4.096465,1.8459402,6.1846356,1.443061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.1550665,27.259052,-0.003958128,0.028206289,0.003416114,0.5025126,0,0,0,1.93,0,-66.762856
36.61492,0.20494844,33.872234,34.111317,34.39878,0.5265465,0.8711841,0,0,0,0.24218188,1.127892,0.02713816,0.08284911,0.47188896,0.4447508,1.6331959,0.35981122,2.685769,3.1889074,0.058376793,1.6421715,12.380231,0.930439,3.9897575,2.8018637,-3.2254739,-4.473913,-1.7839118,-5.1261086,0.00756896,2.1250052,0.40374473,0.94804925,9.927575,0.45452225,13.532887,0.84699,23.806494,0.46858585,450.5305,0.48590866,1381.8201,0.17195578,-186.52531,-0.2734957,1454.2297,0.1460132,874.6679,0.09798123,-173.97505,-0.37064558,2647.83,0.06681458,731.04736,0.4441135,-174.59918,-0.34971014,-13.915222,-0.43519503,26.105097,0.24819985,0.05690373,0.31051114,0.008913302,1.3306268,0.17789604,0.84183174,28.014257,0.39355344,2.681409,1.1991947,15.844863,1.3185587,-5.674293,-2.4903474,-5.8827057,16.901081,0.03364889,0.012479713,0.039212704,1.5075377,1.0309279,0.13499999,0.114999995,0.815,0.085,-35.532524
31.907791,0.13305293,26.74939,34.53518,35.00385,8.254459,38.228416,13.415106,122.04692,0,0.07180204,2.3807967,0.012544736,0.013045418,0.013487358,0.000942621,1.0617001,0.57899565,2.593919,0,0.03222625,3.006377,5.6153183,2.01517,5.964032,0.9197804,3.3080764,1.2004719,3.825205,2.2558758,0.061359476,1.0858035,1.0644555,0.68651485,5.4266133,0.70462006,11.85257,0.37348974,37.967587,0.09243043,644.00494,0.24717663,1468.6564,0.07738083,-187.22723,-0.2636718,1695.4707,0.14044775,1117.4634,0.124347575,-187.76132,-0.24432217,2980.779,0.08355641,871.4635,0.20557833,-188.54759,-0.22845462,-19.376308,-0.0683633,32.58427,0.027461167,0.05974543,0.31882712,-0.013871603,-0.8130556,0.31525832,0.4195551,37.739403,0.040243287,8.764919,0.52637386,3.499552,0.34964597,-18.608744,-0.18294689,-14.713988,27.325724,-0.007494158,0.028306657,0.009757077,0.5025126,0.51546395,0.13,0,0.89,0.58,-41.108383
39.21239,0.06894364,35.86039,39.661423,42.049374,6.188984,56.67392,38.46845,30.825333,11.384278,0.3639868,1.4066716,0.0134905,0.044558655,0.82629216,0.81280166,10.204555,10.208606,11.544185,5.984981,0.21595463,1.6957204,11.879953,1.1097203,10.856451,1.1965488,1.7032499,6.9738636,-1.5508082,-6.6683292,0.02499663,1.5155113,1.0149215,1.1413196,9.880758,0.3404325,7.725627,1.0890871,21.908077,0.6223554,775.55524,0.23701018,1318.8147,0.145092,-148.30093,-0.5391573,1832.0125,0.11438411,1043.7982,0.43405512,-147.02126,-0.52037245,2842.8596,0.08928506,925.4459,0.42939276,-148.16318,-0.5053937,-16.151436,-0.48180258,25.460077,0.42536688,0.06786962,0.3241615,-0.018593622,-0.765359,0.55874646,0.7158278,18.407076,0.7387397,9.110592,1.452402,-1.0771009,-14.144409,-12.370289,-0.7057172,-13.775828,24.756834,0.012284837,0.015544013,0.062804885,2.0100503,2.0618558,0.1425,0.06378675,0.256,0.307415,-27.9458
0,0,0,0,0,0,0,0,0,0,0.024138486,1.2216039,0.012381736,0.012717758,0.013437972,0.001056235,0.6687441,0.8444421,1.7605191,0.84515274,0.002223939,2.7220988,-2.1806598,-3.3528993,4.1638594,1.3373437,2.7488046,1.5048496,2.740427,2.0620644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.803204,25.270407,-0.004594508,0.02826812,0.002107255,1.0050251,0,0,0,1.93,0,-70.18397
45.402992,0.05138241,43.79461,45.51567,47.786774,3.9921646,403.3452,326.49835,5.7474914,28.308886,0.21185099,2.2174623,0.014746336,0.028400838,0.13013908,0.115392745,19.316832,9.379509,9.781208,4.5845165,0.24113129,2.4987845,4.737786,2.5060163,-0.1953338,-63.004463,-8.62832,-1.6273444,1.3615704,7.631695,0.04405777,0.3608791,2.0854473,0.6047497,5.4191413,0.5518945,6.787753,1.2504671,26.33171,0.25061828,802.6431,0.22120036,1097.6154,0.21577542,-177.508,-0.34464943,1833.1678,0.16286565,929.8811,0.17603475,-169.52454,-0.37659892,2955.3762,0.11357344,1056.5288,0.43923572,-171.4999,-0.34871352,-4.7370014,-1.5231581,19.080868,0.5548099,0.070105314,0.5804126,0.001391734,17.09664,1.1470393,0.87834466,14.8563595,1.0519431,-7.4910746,-2.0647564,-26.839252,-0.30114597,-9.125772,-1.5321628,-7.6203895,22.021635,0.007867638,0.026950795,0.054422792,2.0100503,2.0618558,0.074999996,0.022912879,0.31,0.31086975,-29.551308
0,0,0,0,0,0,0,0,0,0,0.022149043,1.4553556,0.013487145,0.013910852,0.014988413,0.001501268,1.3571779,1.3172733,-2.045958,1.5559545,0.005290545,5.023622,6.9755406,1.0117038,4.5851655,1.227772,0.009435228,688.0967,2.2037144,3.0865028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.837528,26.57164,0.004917142,0.025719056,0.001146133,1.0050251,0,0,0,1.89,0,-57.584812
0,0,0,0,0,0,0,0,0,0,0.050371528,1.8618662,0.011521935,0.011748622,0.014691017,0.003169081,-0.38646948,0.46021736,3.5442107,0,0.007699369,2.6803782,-5.213041,-0.95502186,3.8461547,1.8590494,1.6647894,3.719424,4.214488,2.215134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.129743,24.931017,-0.003325251,0.0269446,0.007733078,0.5025126,0,0,0,1.92,0,-59.33403
36.895393,0.00766115,36.70677,37.005684,37.10607,0.39929962,0,0,-0.22183354,0,0.019877702,1.9255271,0.011824116,0.01299531,0.013940237,0.002116121,1.9252222,1.3467473,0.5202151,0,0.004729432,4.5074563,3.163053,2.9916751,7.6170697,0.5429787,3.704084,1.0239989,5.147652,0.9574334,0,0,0,0,9.3829975,0.075980626,9.156483,0.040033437,29.302858,0.015363534,809.40375,0.11010185,1607.4258,0.02511282,-198.33858,-0.0988715,1756.1475,0.06679455,1419.7296,0.009869291,-198.59427,-0.08891646,2855.7654,0.060507473,1139.2454,0.10121198,-198.6717,-0.08607338,-13.658076,-0.7264705,22.054504,0.5469619,0.045617186,0.15611076,0.019967368,0.5567642,0.01818621,1.0558491,19.48747,0.39728925,6.92601,1.5603139,11.447107,0.30343214,-4.5233145,-0.8171976,-15.332277,28.0587,-0.004889096,0.029327668,0.000821941,0.5025126,0.5181347,0.02,0,1.89,0,-53.682255
35.840706,0.15494104,31.804165,36.13361,42.219387,10.415222,174.05612,29.592606,35.44399,0,0.08114318,2.6226819,0.01211898,0.012541842,0.018567147,0.006448166,4.2372384,4.7627993,9.695308,6.342543,0.07235043,3.4994204,5.4064264,1.8314673,11.824602,0.6529006,6.7356043,1.2870733,6.504604,1.2146378,0.03408011,0.671409,2.3743136,0.7332599,7.4938293,0.5732265,8.3152075,0.8722707,26.29492,0.42914966,812.22235,0.15133008,1210.6747,0.121960565,-185.06956,-0.26395524,1902.6055,0.07181557,842.0815,0.24202786,-185.25739,-0.2513866,2964.8337,0.070748195,785.11584,0.3774831,-185.5502,-0.24589418,-20.05926,-0.42080846,28.800697,0.37275895,0.049057074,0.5005293,-0.021017374,-1.0190312,0.43876788,0.90301734,19.466558,0.90396726,18.828823,0.35714462,0.95645356,8.438951,-5.762425,-1.464512,-16.443495,28.935713,-0.011025757,0.030119155,0.03564968,1.0050251,1.0309279,0.085,0.035,0.5733333,0.3943208,-34.286507
36.1677,0.05307496,34.32835,36.054832,37.48588,3.1575317,237.36093,134.37607,35.39858,14.704648,0.47215077,0.6264196,0.14761639,0.51381534,0.7327076,0.58509123,5.662125,2.838752,5.026352,3.0170116,0.18931872,1.1602118,9.5012665,1.9930931,15.84269,1.0488676,2.6414,7.499062,-1.0888382,-13.906667,0.015317217,1.1319381,0.92224556,1.071025,10.385083,0.2551595,12.536415,0.6510571,23.757542,0.4068759,736.2642,0.3228997,1432.725,0.2079224,-109.997154,-0.78399533,1795.2236,0.1583359,1010.4312,0.50820786,-106.50191,-0.7526284,2897.2969,0.10937163,993.77625,0.4663356,-107.76833,-0.73344743,-18.511333,-0.4419868,27.42241,0.39680123,0.05524245,0.32725754,-0.01586273,-0.87889326,0.28959027,0.8596809,20.031683,0.7825079,22.428383,0.72982603,13.277843,1.3108753,-3.763729,-4.5595846,-2.9404879,13.1717005,0.044413775,0.01859056,0.07617409,3.517588,2.0618558,0.2575,0.28577745,0.16,0.08786353,-30.405874
0,0,0,0,0,0,0,0,0,0,0.014521843,0.86299926,0.012720477,0.013104578,0.013535146,0.000814669,0.000761433,0,0,0,0.002628408,8.2826185,1.9597698,2.3651943,7.772188,0.43996105,4.308365,0.97835904,5.5636888,0.6287416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.82961,27.624916,-0.010655591,0.0297,0.000430878,0,0,0,0,1.93,0,-55.824955
46.01328,0.068554014,45.557602,46.594112,48.498722,2.9411201,70.10419,0,-21.758379,0,0.21884206,1.6483394,0.012805592,0.03163753,0.3192001,0.30639452,3.6399257,3.795783,10.522741,11.075849,0.082966104,2.0290103,6.217624,1.6045346,8.792131,1.6334145,3.3735232,3.9858644,1.2964815,10.315891,0.025401415,0.97724485,1.700764,1.1406004,11.617523,0.27967435,8.31455,0.65917057,15.928807,0.1872568,840.6017,0.18808867,1299.8646,0.1839634,-179.84178,-0.32368812,1817.2899,0.08448694,949.30566,0.23203471,-174.7782,-0.35117686,2897.6165,0.11219863,948.1033,0.44522852,-175.74855,-0.33611777,-10.891277,-0.5739887,18.969618,0.48605523,0.10524199,0.31657097,-0.008579337,-1.3423556,0.38414302,0.68270665,11.906769,0.57201767,-14.352037,-0.8032716,-15.064224,-0.9095481,-22.208012,-0.34222707,-13.18741,23.126009,0.009406405,0.016373582,0.033522826,1.0050251,1.5544041,0.08333333,0.06847546,0.815,0.775,-35.98554
41.06794,0.12080067,38.550903,39.601593,41.588554,3.037651,49.567543,10.716883,109.5834,61.69849,0.43357602,1.3578225,0.03152104,0.15489253,0.7525027,0.72098166,11.706991,13.250215,10.336981,9.160423,0.25082237,1.6561536,4.6239276,3.0425558,2.168467,5.620257,-2.0503588,-6.1780496,-9.671627,-1.6001558,0.027006712,0.82721406,1.4678762,0.97454035,7.604791,0.64097595,12.477916,0.43625268,22.601711,0.44144002,723.7313,0.2516094,1309.3479,0.11543563,-160.27043,-0.46710587,1822.0929,0.10296661,883.01733,0.40583804,-151.56688,-0.50146693,2890.1792,0.07320572,930.62054,0.44024524,-152.10367,-0.49507344,-11.9793625,-0.6280874,19.721472,0.39411283,0.07099785,0.2513342,-0.028220857,-0.7250279,0.759209,0.57081604,14.989335,0.81305784,4.3393025,2.507419,-0.9473237,-14.630104,-26.36042,-0.4918975,-5.3996363,15.19712,0.034903005,0.015690692,0.062417828,3.517588,1.5463918,0.17333333,0.11323525,0.3375,0.39124,-28.4856
35.645287,0.022314016,34.98817,35.46472,36.39962,1.4114494,87.288765,43.766296,13.007411,1.3136301,0.27208695,1.415688,0.028325785,0.067796476,0.48362407,0.45529827,6.0385137,1.9359577,6.3397083,3.7186382,0.08113176,1.5975748,12.682883,1.1822023,12.215021,0.71396345,-1.7364702,-8.048283,-6.125602,-1.6601704,0.009583586,0.62378573,0.5170963,0.5459726,8.78226,0.3486987,12.887128,0.7900083,23.517256,0.454649,552.9457,0.2973143,1480.2683,0.17569764,-167.68958,-0.4317867,1602.8325,0.08609832,952.4913,0.33410195,-165.84688,-0.42148572,2628.2869,0.06024316,1363.548,0.38900626,-166.32669,-0.41459188,-11.905196,-0.57622564,19.133816,0.49973017,0.078827105,0.23305853,-0.013573217,-0.8997228,0.28849432,0.37745762,17.814764,0.63799727,8.769085,0.782282,13.735812,1.2088867,-16.313002,-0.7634908,-11.197143,20.682735,0.03943114,0.005178262,0.033467483,1.5075377,1.0309279,0.17999999,0.04,0.77,0.71999997,-35.03292
0,0,0,0,0,0,0,0,0,0,0.015882358,0.2988571,0.012809996,0.014255375,0.020403713,0.007593717,0.07233318,0.024520107,0.040268816,0.026878403,0.002028405,1.4220797,4.6432686,1.8847204,15.0458975,0.6043753,12.215827,0.62932307,12.429222,0.5606599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.10192,28.533802,-0.022967663,0.031336717,0.002081506,2.0100503,0,0,0,1.93,0,-72.29914
0,0,0,0,0,0,0,0,0,0,0.017036283,0.53981376,0.012656216,0.013392803,0.019095583,0.006439367,0.04053109,0.068080336,0.28214985,0.35506436,0.002151501,1.9314101,2.6151214,3.8854108,9.425258,0.8578064,5.772154,1.4068247,6.374408,1.4138165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.178558,27.710028,-0.009595295,0.027778577,0.002211386,1.0050251,0,0,0,1.93,0,-73.234
34.53537,0.0996683,33.034893,34.59847,37.25204,4.217148,156.02052,116.25993,22.865753,2.7451057,0.10492253,1.883346,0.012818916,0.01332192,0.08301954,0.07020062,1.5150808,1.2806435,2.8675406,1.2391002,0.03854149,2.1452692,11.45321,1.081992,7.1844215,0.6005928,6.1876483,1.5184158,1.5078297,6.114693,0.08141875,2.1491625,1.6101943,1.0933985,10.241619,0.24499945,13.346934,0.8027942,24.107096,0.3407547,673.0453,0.4593413,1515.0968,0.1215406,-175.57173,-0.34769517,1758.9142,0.13218655,1106.6412,0.12007651,-166.37125,-0.40873918,2899.971,0.098765336,1196.4017,0.26657695,-167.49316,-0.3930452,-21.398455,-0.15046369,31.913069,0.12891415,0.04058425,0.39098242,-0.00364403,-1.8821223,0.18263651,0.4985328,32.91302,0.13181947,7.336132,0.92844486,21.336567,0.32823777,0.07275151,85.23627,-15.391104,27.638815,0.001518186,0.024623573,0.003265474,1.0050251,0.51546395,0.38,0,0.765,0.055,-37.833107
